id,stroke
21863,5.4351985e-06
21864,0.15283364
21865,0.00085949525
21866,0.0013208315
21867,3.1057745e-05
21868,3.1106174e-05
21869,0.0006928034
21870,0.025136914
21871,0.00071680546
21872,0.048558135
21873,0.00031861663
21874,0.023113798
21875,0.024862316
21876,0.005747646
21877,0.023708735
21878,0.024217296
21879,0.022898797
21880,0.15403973
21881,0.024659026
21882,1.5161932e-06
21883,0.006191302
21884,0.069844365
21885,0.00023036823
21886,0.01076996
21887,1.92523e-05
21888,0.8116654
21889,0.017436307
21890,1.3798475e-05
21891,0.41394654
21892,0.0019092336
21893,3.373623e-05
21894,0.023315374
21895,0.024634559
21896,0.0037430078
21897,3.4555793e-05
21898,0.0024044476
21899,1.1712313e-05
21900,0.023619387
21901,0.0034996532
21902,0.0030602142
21903,0.002360236
21904,0.0005338378
21905,4.615262e-05
21906,0.023655105
21907,0.001995515
21908,5.5681914e-05
21909,0.002534926
21910,0.022990245
21911,1.2408942e-05
21912,6.9476664e-06
21913,3.837794e-05
21914,0.15835726
21915,4.2896718e-05
21916,0.022973966
21917,0.8601744
21918,4.465878e-05
21919,0.0018935315
21920,0.13439213
21921,0.036264088
21922,0.0026540644
21923,0.0014427118
21924,0.023460794
21925,0.02273139
21926,0.38264602
21927,0.022494514
21928,0.00082616135
21929,0.0011702478
21930,3.4719706e-05
21931,0.0131683685
21932,6.273389e-06
21933,0.023301322
21934,0.24191284
21935,0.00092418864
21936,0.04525469
21937,0.005738009
21938,3.0189753e-05
21939,0.024291221
21940,5.4351985e-06
21941,0.0008222759
21942,0.20934984
21943,0.15696463
21944,0.2473521
21945,0.0021542758
21946,2.0865351e-05
21947,0.0038661957
21948,0.75424373
21949,0.18512724
21950,4.3142587e-05
21951,0.3198562
21952,3.9197505e-05
21953,0.024368
21954,4.4789165e-05
21955,0.023010809
21956,0.051951576
21957,0.0044298694
21958,0.0018913634
21959,0.022768449
21960,0.024213191
21961,0.02389383
21962,0.025662791
21963,1.3798475e-05
21964,0.034795623
21965,0.0015885495
21966,3.9197505e-05
21967,0.09361388
21968,0.0022457875
21969,0.12699558
21970,0.65819496
21971,4.729256e-05
21972,0.0038945712
21973,4.0639192e-05
21974,0.001977902
21975,0.007448759
21976,0.29426262
21977,0.0033910796
21978,0.0063037314
21979,4.465878e-05
21980,0.47731578
21981,0.003822621
21982,4.408881e-05
21983,0.0061282776
21984,0.0023278408
21985,0.0017491169
21986,0.023088697
21987,0.001329761
21988,0.056120593
21989,0.0031395406
21990,3.5598874e-05
21991,0.0018135533
21992,0.0021223426
21993,2.6326627e-05
21994,7.688999e-06
21995,0.0022946522
21996,9.4249845e-06
21997,9.4249845e-06
21998,0.022794727
21999,0.0017401055
22000,0.0063211694
22001,0.024283689
22002,0.7654427
22003,0.1541198
22004,0.00082241
22005,7.69794e-05
22006,0.0019194521
22007,0.0019656383
22008,0.0
22009,3.1851232e-05
22010,0.0232527
22011,3.837794e-05
22012,0.18811584
22013,0.002120629
22014,0.0361423
22015,0.023016725
22016,0.023898099
22017,3.1281263e-05
22018,3.837794e-05
22019,2.9541552e-05
22020,0.073743984
22021,7.912517e-06
22022,0.023543742
22023,0.04329763
22024,6.8210065e-06
22025,0.002167169
22026,0.023167755
22027,0.021340791
22028,4.2896718e-05
22029,9.4249845e-06
22030,0.025069702
22031,0.024714042
22032,4.870817e-05
22033,6.9476664e-06
22034,0.008576345
22035,0.12039338
22036,2.1066517e-05
22037,3.9197505e-05
22038,0.27093625
22039,0.06697108
22040,3.7759542e-05
22041,0.024061393
22042,0.005747646
22043,0.023526523
22044,3.9197505e-05
22045,0.12187351
22046,3.7111342e-05
22047,3.1057745e-05
22048,3.62359e-05
22049,0.0063941404
22050,3.1776726e-05
22051,4.870817e-05
22052,0.003049627
22053,0.0023564138
22054,0.3059239
22055,0.022400092
22056,0.025006559
22057,0.0022766069
22058,0.026879627
22059,0.27093625
22060,0.023449887
22061,0.023050558
22062,0.005833678
22063,4.55752e-05
22064,0.0027514957
22065,0.28296006
22066,4.870817e-05
22067,0.6186791
22068,0.023538176
22069,3.1281263e-05
22070,0.18339875
22071,0.006184146
22072,0.74844027
22073,0.0022946522
22074,0.023280527
22075,0.0007345639
22076,0.0026670136
22077,0.022973496
22078,0.027074922
22079,7.688999e-06
22080,3.837794e-05
22081,4.870817e-05
22082,1.3228506e-05
22083,3.3043325e-05
22084,7.688999e-06
22085,0.02345908
22086,0.023241822
22087,0.08789495
22088,9.4249845e-06
22089,0.28976586
22090,0.002756901
22091,3.0312687e-05
22092,0.0064210556
22093,6.887317e-05
22094,0.0015598461
22095,3.2220036e-05
22096,2.7071685e-05
22097,0.023393217
22098,2.0768493e-05
22099,4.2028725e-05
22100,0.02747776
22101,0.0063785836
22102,0.24412206
22103,2.9541552e-05
22104,0.023866136
22105,0.025531445
22106,0.042013403
22107,0.0020830631
22108,0.022687461
22109,0.0006991811
22110,0.15993121
22111,0.11425547
22112,0.006173849
22113,0.006122604
22114,0.00046921894
22115,3.1057745e-05
22116,0.0027451143
22117,8.855015e-06
22118,0.020855304
22119,0.0021693185
22120,0.022826958
22121,0.023444261
22122,0.0025745109
22123,0.0006928034
22124,0.30144966
22125,0.0019512363
22126,5.4351985e-06
22127,0.0022026896
22128,0.48154998
22129,0.22554472
22130,0.12725389
22131,1.2382865e-05
22132,0.0057942457
22133,0.08163807
22134,0.33457386
22135,0.053898092
22136,0.0031633005
22137,5.4892153e-05
22138,0.0034420565
22139,0.002238933
22140,0.002062913
22141,0.006471142
22142,0.023883168
22143,0.006221898
22144,0.0023221672
22145,0.19883186
22146,0.024890948
22147,0.02356385
22148,0.023030575
22149,5.0224364e-05
22150,0.35119274
22151,0.024095166
22152,0.025896441
22153,0.4914559
22154,1.5310943e-05
22155,0.09530111
22156,0.0026719682
22157,1.8712133e-05
22158,0.023220208
22159,0.024165746
22160,0.022144038
22161,0.022720624
22162,3.0335039e-05
22163,0.96089536
22164,3.2797456e-05
22165,0.001953736
22166,0.053757217
22167,0.024153251
22168,0.003132075
22169,3.0335039e-05
22170,0.023047145
22171,0.0029809698
22172,7.688999e-06
22173,0.024162512
22174,0.005771
22175,0.13548104
22176,0.22836012
22177,0.0031161942
22178,0.023346324
22179,0.0009202771
22180,0.19680515
22181,0.0019832514
22182,7.912517e-06
22183,0.023857597
22184,0.43902376
22185,0.023241822
22186,0.0017447807
22187,0.0023570843
22188,0.02367695
22189,2.9541552e-05
22190,0.023442063
22191,0.001977902
22192,3.43062e-05
22193,0.34426808
22194,2.079457e-05
22195,0.024305854
22196,0.023251507
22197,2.8833747e-05
22198,0.022159476
22199,0.030234281
22200,0.041848797
22201,0.023743529
22202,0.021762338
22203,0.0039303005
22204,0.0008747056
22205,0.14116989
22206,7.912517e-06
22207,0.023102019
22208,0.14164408
22209,0.045725066
22210,0.005738009
22211,0.29818037
22212,0.0021599345
22213,0.0018935315
22214,0.03161497
22215,0.00082461536
22216,0.41791248
22217,0.0063518696
22218,0.0022247024
22219,0.14283553
22220,0.023553584
22221,0.025587376
22222,0.088382825
22223,0.114369646
22224,0.0017732158
22225,0.006239075
22226,3.100559e-05
22227,0.4327925
22228,0.0017401055
22229,0.17288862
22230,4.729256e-05
22231,0.0019603185
22232,7.688999e-06
22233,1.4908612e-05
22234,3.0312687e-05
22235,0.0008822717
22236,0.0022792108
22237,0.0034991726
22238,0.0075578764
22239,0.003148038
22240,0.023261871
22241,0.023122039
22242,3.43062e-05
22243,3.151968e-05
22244,0.38297966
22245,0.021552693
22246,5.4351985e-06
22247,1.3798475e-05
22248,0.009103637
22249,0.22758973
22250,0.12588616
22251,0.00085601583
22252,0.0030507892
22253,0.025283191
22254,0.0008435026
22255,0.02400184
22256,0.024385367
22257,0.0026559494
22258,2.8796494e-05
22259,2.6326627e-05
22260,0.022770781
22261,2.8587878e-05
22262,0.0018139854
22263,3.837794e-05
22264,0.022599485
22265,0.002144333
22266,7.158145e-05
22267,0.38053945
22268,0.00186738
22269,0.023535911
22270,0.0030496344
22271,0.023988973
22272,0.024823364
22273,0.131536
22274,0.0022775196
22275,0.00022537261
22276,3.4555793e-05
22277,0.40772995
22278,0.024150226
22279,0.23660743
22280,0.00180104
22281,0.22730929
22282,0.006397236
22283,0.0023278408
22284,0.00074633583
22285,0.0031395406
22286,0.00022772327
22287,0.0008337125
22288,0.023565564
22289,3.034994e-05
22290,0.004107151
22291,0.022913288
22292,7.4133277e-07
22293,0.0021479204
22294,0.13592075
22295,3.1281263e-05
22296,0.022251684
22297,0.00077911094
22298,0.0029196516
22299,0.0034996532
22300,6.1765313e-06
22301,2.7071685e-05
22302,0.0017401055
22303,0.024553534
22304,4.3272972e-05
22305,0.18408105
22306,0.0023510978
22307,0.012458239
22308,2.7071685e-05
22309,0.001809217
22310,0.024620894
22311,0.02431072
22312,0.0064839683
22313,0.17079782
22314,0.031281587
22315,0.006259747
22316,0.023564111
22317,4.2896718e-05
22318,0.1015857
22319,3.4783036e-05
22320,0.0026616566
22321,0.0022845939
22322,7.729232e-05
22323,0.022720624
22324,0.0008298345
22325,0.02431931
22326,3.1851232e-05
22327,4.138425e-05
22328,4.8808753e-05
22329,0.002167169
22330,0.023708303
22331,0.07582101
22332,7.928163e-05
22333,7.912517e-06
22334,0.024464864
22335,0.023251507
22336,0.02418102
22337,0.16581298
22338,0.14527847
22339,2.8066337e-05
22340,3.6861748e-05
22341,0.99175745
22342,0.0058016665
22343,0.006283518
22344,0.00587729
22345,0.0020919517
22346,0.0024299324
22347,0.001995515
22348,0.025683183
22349,6.1765313e-06
22350,0.12418519
22351,0.25170878
22352,3.1057745e-05
22353,0.0057991147
22354,0.007635843
22355,0.1238011
22356,5.5681914e-05
22357,3.4555793e-05
22358,0.035920385
22359,0.006231945
22360,0.12887141
22361,0.025035534
22362,3.837794e-05
22363,0.024730776
22364,0.31957334
22365,0.0009994656
22366,0.21493101
22367,0.037575442
22368,0.0030123629
22369,0.0022845939
22370,3.0312687e-05
22371,0.023273509
22372,0.0020892173
22373,0.040959183
22374,0.14402884
22375,0.0030222386
22376,0.001390446
22377,0.0058132187
22378,0.02395032
22379,5.4351985e-06
22380,0.006244857
22381,0.0017732158
22382,6.9476664e-06
22383,4.2028725e-05
22384,0.02144279
22385,0.006242905
22386,0.13831285
22387,0.022652458
22388,0.022299785
22389,5.4281205e-05
22390,0.20660916
22391,0.0026616156
22392,0.0019102655
22393,0.024331983
22394,8.855015e-06
22395,7.4133277e-07
22396,0.001913812
22397,0.11728343
22398,0.0023095794
22399,9.4249845e-06
22400,3.0189753e-05
22401,0.20905498
22402,0.0022946522
22403,0.13589782
22404,0.003106717
22405,0.0007057227
22406,0.0061636567
22407,0.13868645
22408,1.1712313e-05
22409,0.14967827
22410,0.024312448
22411,0.006290652
22412,0.0008298345
22413,0.00031861663
22414,0.0009986572
22415,7.912517e-06
22416,0.18977906
22417,0.00091267005
22418,0.023415398
22419,1.3798475e-05
22420,0.0057411715
22421,1.3228506e-05
22422,0.0020916983
22423,0.00023139268
22424,0.0023664795
22425,0.0026675574
22426,2.9541552e-05
22427,0.023642
22428,8.0730766e-05
22429,3.1281263e-05
22430,0.025674362
22431,0.023624677
22432,0.0031622052
22433,0.0008239597
22434,0.022654157
22435,0.123061195
22436,0.048146818
22437,0.0062359422
22438,0.0026459321
22439,0.0019182302
22440,0.0018669814
22441,0.44561863
22442,0.0063057244
22443,3.1057745e-05
22444,0.027053993
22445,0.0031976476
22446,0.02458324
22447,4.3142587e-05
22448,0.02680577
22449,0.02819981
22450,3.4783036e-05
22451,6.1765313e-06
22452,0.0062329657
22453,5.4351985e-06
22454,0.023398425
22455,0.023531679
22456,0.0008588135
22457,4.7344714e-05
22458,0.023592178
22459,0.001995515
22460,0.0008940734
22461,0.021314818
22462,8.855015e-06
22463,0.0062459186
22464,0.022282097
22465,7.688999e-06
22466,0.0013774261
22467,3.2797456e-05
22468,0.0015645213
22469,0.004506789
22470,0.0019524582
22471,6.1765313e-06
22472,0.0057959817
22473,0.022391293
22474,0.0031538233
22475,0.0064390637
22476,4.729256e-05
22477,0.0014402159
22478,3.20971e-05
22479,3.837794e-05
22480,0.005771
22481,2.0768493e-05
22482,0.024252024
22483,0.00087638944
22484,0.02362251
22485,0.0020709708
22486,0.0021317415
22487,0.009165514
22488,0.5123105
22489,0.006304983
22490,0.10810383
22491,0.2570189
22492,3.6861748e-05
22493,2.958998e-05
22494,3.837794e-05
22495,0.005817529
22496,3.3613294e-05
22497,0.001897078
22498,0.0023608021
22499,0.0062329657
22500,0.005713325
22501,5.4351985e-06
22502,0.3863805
22503,0.006336514
22504,0.11338498
22505,0.02365191
22506,0.0030735768
22507,0.25068587
22508,0.006229505
22509,1.3895333e-05
22510,0.006341465
22511,5.4351985e-06
22512,0.023312222
22513,3.1057745e-05
22514,0.023612339
22515,0.003115084
22516,0.00074841455
22517,0.0021394454
22518,0.0255065
22519,0.023346525
22520,0.15249002
22521,5.222857e-05
22522,6.1765313e-06
22523,0.0013339855
22524,0.02275123
22525,0.0020830631
22526,0.0065423883
22527,0.02275123
22528,0.027715463
22529,3.1057745e-05
22530,0.15492356
22531,0.024969954
22532,0.0017670989
22533,0.19517517
22534,0.024005491
22535,4.664436e-05
22536,0.02427635
22537,0.112842426
22538,0.023666043
22539,7.7188015e-06
22540,0.006194871
22541,0.0019680262
22542,0.18385696
22543,0.18176888
22544,0.0007444881
22545,0.0023152083
22546,3.6291778e-05
22547,0.27139276
22548,0.001999069
22549,0.0023278408
22550,0.02395996
22551,0.001845438
22552,0.0021221638
22553,0.024237204
22554,0.0022845939
22555,0.0021877997
22556,0.025026511
22557,3.0312687e-05
22558,0.0026822574
22559,0.0055582635
22560,0.023016866
22561,0.023292858
22562,3.4283847e-05
22563,0.002517935
22564,3.1057745e-05
22565,0.0011323467
22566,3.0312687e-05
22567,6.1765313e-06
22568,0.024579171
22569,0.021770488
22570,0.0022845939
22571,0.0023381375
22572,5.4351985e-06
22573,0.001773145
22574,0.0018825904
22575,0.25960368
22576,0.30275044
22577,3.1057745e-05
22578,0.02315342
22579,0.16873845
22580,2.8587878e-05
22581,0.0023664795
22582,0.0062359422
22583,0.0007345639
22584,0.0013350025
22585,0.022624392
22586,0.002458509
22587,0.0018009543
22588,0.12374981
22589,0.023687888
22590,0.023967382
22591,0.0019814558
22592,3.3613294e-05
22593,2.8587878e-05
22594,2.9541552e-05
22595,0.00069668144
22596,0.021332387
22597,5.627796e-05
22598,0.0063594617
22599,0.006147638
22600,3.6861748e-05
22601,5.5681914e-05
22602,0.0007273443
22603,4.465878e-05
22604,3.4719706e-05
22605,0.0013840944
22606,0.0016350225
22607,0.0021728277
22608,3.1851232e-05
22609,0.023037937
22610,5.0224364e-05
22611,0.0019618794
22612,3.6291778e-05
22613,3.6861748e-05
22614,0.006465316
22615,2.8796494e-05
22616,0.0006911196
22617,0.16765113
22618,2.079457e-05
22619,0.024637017
22620,0.002144333
22621,0.0249837
22622,2.488494e-05
22623,3.034994e-05
22624,0.006360974
22625,0.023148056
22626,0.0023608021
22627,0.0011613443
22628,0.0030782633
22629,0.0034543276
22630,0.0026641302
22631,0.028096016
22632,0.116269425
22633,4.215166e-05
22634,0.005747646
22635,0.0021728277
22636,0.0022177063
22637,0.00252657
22638,0.02355465
22639,0.0019680262
22640,0.023917887
22641,0.023188788
22642,0.023479637
22643,0.006143812
22644,3.0189753e-05
22645,0.0063454956
22646,3.6861748e-05
22647,0.00180104
22648,6.714463e-05
22649,0.035361078
22650,0.0019064806
22651,0.0238644
22652,3.0312687e-05
22653,3.0335039e-05
22654,0.0023164526
22655,0.003027603
22656,0.0013251193
22657,3.1057745e-05
22658,2.9541552e-05
22659,0.006481629
22660,0.023903962
22661,0.00023036823
22662,0.022652458
22663,0.7591464
22664,0.023523804
22665,1.3798475e-05
22666,3.4783036e-05
22667,0.14040072
22668,0.14611699
22669,3.170222e-05
22670,0.006241411
22671,0.002114974
22672,0.038348597
22673,0.0025397763
22674,0.037492823
22675,0.001668334
22676,0.0023361668
22677,0.021563437
22678,0.00085601583
22679,6.1765313e-06
22680,0.023520853
22681,0.0006911196
22682,0.005821597
22683,6.9476664e-06
22684,7.688999e-06
22685,0.0021163635
22686,0.0010095648
22687,0.020415809
22688,0.010801401
22689,0.006253265
22690,0.02416281
22691,0.0011702478
22692,0.0030289255
22693,0.04799628
22694,0.0030356534
22695,0.023355503
22696,0.023985866
22697,0.13868876
22698,0.0009112805
22699,4.2896718e-05
22700,3.3028424e-05
22701,4.2896718e-05
22702,0.0030602142
22703,0.0018628985
22704,3.097579e-05
22705,0.006351251
22706,0.006387662
22707,0.023189295
22708,0.22584298
22709,4.408881e-05
22710,0.0057216883
22711,0.001163315
22712,0.38099518
22713,0.0010843389
22714,6.1765313e-06
22715,3.1057745e-05
22716,0.0024080388
22717,0.00629168
22718,0.023355503
22719,0.055405688
22720,0.0075371414
22721,0.023976635
22722,0.0058132187
22723,0.0011209659
22724,0.38939422
22725,3.152713e-05
22726,3.1281263e-05
22727,0.002905149
22728,2.9541552e-05
22729,8.333474e-06
22730,0.0023507327
22731,6.1765313e-06
22732,0.02161004
22733,8.855015e-06
22734,0.001977902
22735,0.024063814
22736,3.4783036e-05
22737,0.24127671
22738,3.6861748e-05
22739,5.4169446e-05
22740,0.0064390637
22741,0.11728343
22742,1.3154e-05
22743,0.0022672452
22744,7.202476e-05
22745,2.9541552e-05
22746,0.0026756003
22747,4.870817e-05
22748,0.13622183
22749,0.0020622872
22750,3.373623e-05
22751,0.0026559494
22752,0.0229831
22753,0.19657162
22754,0.16283791
22755,0.0069494247
22756,0.0019359328
22757,0.18679872
22758,0.00022537261
22759,0.023468886
22760,3.0189753e-05
22761,0.05071834
22762,0.0013767444
22763,0.0038766637
22764,0.0018285476
22765,0.7064783
22766,4.4062734e-05
22767,0.024852652
22768,0.0010095648
22769,0.00204226
22770,0.0018174797
22771,0.0057884343
22772,0.006262161
22773,0.023639265
22774,4.0639192e-05
22775,2.9541552e-05
22776,7.912517e-06
22777,0.006401699
22778,4.465878e-05
22779,0.022537176
22780,0.010547932
22781,0.9789087
22782,0.98519963
22783,0.024987917
22784,0.0284244
22785,7.688999e-06
22786,0.0014310405
22787,0.02501357
22788,4.2896718e-05
22789,0.008552518
22790,2.8833747e-05
22791,0.12379286
22792,0.03640895
22793,0.02202591
22794,0.00342834
22795,0.0024183989
22796,0.18161967
22797,0.023981486
22798,0.022991952
22799,0.0019656383
22800,8.855015e-06
22801,3.837794e-05
22802,2.8796494e-05
22803,0.02329811
22804,0.18705246
22805,0.006547231
22806,0.0012668185
22807,0.0008588135
22808,0.0057683624
22809,0.023335565
22810,0.13433307
22811,0.006368544
22812,0.0023763329
22813,7.688999e-06
22814,0.023027081
22815,0.001073394
22816,0.0064601228
22817,0.0238765
22818,9.4249845e-06
22819,3.2797456e-05
22820,3.1281263e-05
22821,0.0017276146
22822,0.0062397793
22823,0.003148038
22824,0.023346324
22825,0.024601955
22826,0.17598127
22827,0.0007182732
22828,3.6291778e-05
22829,0.9893345
22830,0.0057683624
22831,0.0064611435
22832,0.00022847578
22833,0.009943489
22834,0.0017577149
22835,0.16431202
22836,3.2629818e-05
22837,0.025310714
22838,0.02347311
22839,0.003894683
22840,0.023366395
22841,0.0063242316
22842,7.912517e-06
22843,0.14435503
22844,0.00022602454
22845,0.0006789714
22846,0.017864991
22847,0.0017966814
22848,0.0017658323
22849,0.0063475594
22850,0.15569271
22851,0.0019868016
22852,0.002957143
22853,0.00022537261
22854,0.11389364
22855,0.0019168444
22856,2.9541552e-05
22857,0.0021599345
22858,0.002373889
22859,3.837794e-05
22860,0.023122039
22861,4.664436e-05
22862,3.837794e-05
22863,3.5598874e-05
22864,3.0312687e-05
22865,0.1387446
22866,0.00072586164
22867,0.0075127743
22868,0.002273254
22869,4.138425e-05
22870,0.859116
22871,0.024444696
22872,6.9476664e-06
22873,0.022536088
22874,0.10358617
22875,3.4719706e-05
22876,0.006187476
22877,0.0062248074
22878,4.3142587e-05
22879,0.006472964
22880,0.023637678
22881,7.688999e-06
22882,0.18304618
22883,0.02525742
22884,0.00833768
22885,5.4351985e-06
22886,0.4758867
22887,0.006331362
22888,0.002182074
22889,0.023230392
22890,0.0017238669
22891,6.1765313e-06
